Customer_ID,Age,Location,Income_Level,Total_Transactions,Avg_Transaction_Value,Max_Transaction_Value,Min_Transaction_Value,Total_Spent,Active_Days,Last_Transaction_Days_Ago,Loyalty_Points_Earned,Referral_Count,Cashback_Received,App_Usage_Frequency,Preferred_Payment_Method,Support_Tickets_Raised,Issue_Resolution_Time,Customer_Satisfaction_Score,LTV,Churn
CUST-01287,43,Suburban,Medium,155,37.73866276008235,3511.322078436635,94.82434609389418,5835.533295770406,11,211,8522,18,64.35520387934329,Monthly,Debit Card,3,6.4039825665784464,6,7426.967251496948,1
CUST-01882,42,Rural,High,549,981.6886524101874,1591.3855338684357,70.99164651186152,538911.509100815,197,219,9546,36,231.5899376895005,Daily,Wallet,0,42.20697766540114,7,7257.576617679591,1
CUST-06264,34,Rural,Medium,146,325.1023015853035,2479.1935349544865,8.96461770149166,47506.62102599153,218,117,4648,18,370.0953780748915,Weekly,Debit Card,2,27.438020910555178,8,1957.6372866453294,0
CUST-03228,21,Suburban,Medium,416,404.5028122479416,1492.323625088885,71.63490394786777,168270.28021602184,253,220,6596,5,84.40099264830198,Daily,Debit Card,4,41.755778908926146,8,2011.2305440520881,1
CUST-02781,35,Rural,High,792,119.03466836552836,4215.916821822561,10.377932213349094,94191.39057793244,334,49,8481,36,225.84848087278954,Weekly,Credit Card,10,24.61796318454091,7,3746.794429677425,0
CUST-04966,22,Rural,High,877,281.6432193036482,897.3218373396857,98.11053281871088,246992.3559455841,239,100,1498,9,165.7722115396994,Monthly,Wallet,3,34.980656462040926,5,1625.0156775258317,0
CUST-02134,26,Rural,Medium,786,859.4971441923303,1610.4853114806126,79.89170485278494,675543.409181659,175,273,9689,27,108.21669939092394,Weekly,Credit Card,8,25.827384148445642,8,1365.3822944750602,1
CUST-02527,66,Rural,Medium,727,945.0697740553272,2223.1952084791683,35.13095682103053,687162.3235997995,350,105,9862,28,168.2480498264234,Daily,Credit Card,1,42.12361764240196,6,926.8581755073918,0
CUST-00931,37,Suburban,Low,933,983.9918415811417,3689.3282526702983,28.47413749710531,918057.5979039232,236,136,7557,14,482.49230609460534,Monthly,Credit Card,11,22.78468482832291,4,8253.759473337499,1
CUST-05815,39,Urban,Medium,719,246.02812927696925,3434.1454415131448,51.408072946906344,176953.50151143555,314,267,4558,0,282.0873600991338,Weekly,UPI,8,47.17543561088387,1,9454.677229907915,1
CUST-00046,24,Urban,High,563,131.1222936457528,3527.1018230036557,3.028867923499203,73789.17763818105,217,21,3276,16,371.32260140087305,Daily,Credit Card,17,24.015209226124227,1,4754.713384023685,0
CUST-04847,49,Urban,High,755,338.93177500749016,3431.065500640319,23.267186415394576,255866.7089837876,132,25,8080,38,365.914638839532,Weekly,Credit Card,10,2.5492642941843555,2,1055.7424703959161,0
CUST-02245,31,Suburban,Low,665,868.1159401589625,3665.5585218279557,23.780214753048547,577211.8541663944,76,186,7182,6,417.2335557912995,Weekly,UPI,15,43.256249139045025,10,5620.251952245491,1
CUST-02272,62,Rural,High,177,370.1239394319184,3760.112751227547,26.493882582383243,65591.0137592573,271,159,8631,48,409.9427376193392,Weekly,Wallet,7,14.8343623937524,5,1086.9803007503974,1
CUST-06786,32,Suburban,High,30,350.53623763446535,4708.662815780235,5.737515810027667,10603.29961638998,158,145,8487,20,410.3809157720864,Daily,Wallet,6,40.725339036404456,5,5151.806907443263,1
CUST-04549,48,Rural,Low,658,280.99850026134027,3448.369691080446,18.35820732094317,184816.81525134694,365,163,4766,0,448.8085834692387,Weekly,UPI,11,22.158419545160278,7,7874.533117641875,1
CUST-05445,69,Urban,Low,171,91.53851049019775,1730.7527428222052,43.46304683599396,15654.112993284507,154,195,2661,17,466.10819313658436,Daily,Debit Card,8,38.18643675633032,4,1777.2320441821764,1
CUST-06707,26,Suburban,Medium,515,701.7407878737564,2763.090133491932,30.470354024104655,361478.94338546146,20,257,9376,10,153.5487808506497,Monthly,Credit Card,2,4.700398565898698,2,9632.964354561222,1
CUST-02596,39,Suburban,Medium,34,431.8849441976969,4856.766748299459,9.707751563795696,14593.053909896542,108,140,4270,44,147.86436917271158,Monthly,Wallet,6,32.55964129471542,5,9495.454182127158,1
CUST-01366,39,Urban,Low,780,50.85411655820097,2039.345431672079,38.49469155390862,39681.05670718743,119,192,4772,32,435.20680186611156,Monthly,Wallet,11,9.9149443866293,4,2326.3333904523297,1
CUST-02342,64,Suburban,Low,514,477.6350339967796,3390.23015125575,54.61773469965474,245546.3468682719,78,226,6128,18,1.3185423516929862,Weekly,Credit Card,13,17.516087026952285,7,1608.4642299034883,1
CUST-02081,62,Rural,High,703,951.5325427510312,4656.018646153599,37.733862559364056,668953.2479524981,343,285,2915,47,470.83559436342375,Weekly,Debit Card,16,17.563345644979666,1,8182.988902336905,1
CUST-04448,45,Urban,Low,617,18.592449179916436,3983.9147653654336,51.258926011180264,11450.967999327095,292,188,3651,7,171.9646000019468,Weekly,Credit Card,9,41.098698567943856,9,2979.2245916930083,1
CUST-05245,40,Suburban,High,672,967.5352285896336,1503.0134731472754,83.18255450372952,650255.5790437581,47,81,3294,36,261.52774752183205,Monthly,Debit Card,20,24.557210447875285,7,5208.70373266102,0
CUST-04150,59,Rural,High,883,806.4963830021727,530.1041690547754,44.46496109730242,712125.188737102,241,85,1644,4,195.3259633811415,Monthly,UPI,3,15.870438964461297,2,9947.147794436129,0
CUST-00235,19,Suburban,Low,482,227.75200255695282,4587.743627415231,95.73042769195756,109834.18410024754,3,25,8251,47,456.2205444040275,Weekly,UPI,0,31.502918220250432,8,2916.9731620308407,0
CUST-04277,51,Urban,Low,710,175.0459805007582,4985.986896031315,45.44650058252743,124381.03561560265,330,206,622,7,287.54411053038194,Weekly,UPI,18,38.854589915473575,5,9113.343943963268,1
CUST-06802,50,Urban,Medium,573,819.8010414297253,4246.306611906448,43.95543490901878,469747.5340504038,250,64,790,34,295.1747222870822,Daily,UPI,3,0.6604063233209116,2,3150.3594998896856,0
CUST-06267,62,Rural,High,70,661.05528609323,2511.7798927851345,51.49985764544583,46260.337752867585,263,275,8126,27,249.66581417792395,Monthly,Credit Card,20,23.65414678567772,1,9227.543628148624,1
CUST-02114,30,Urban,Medium,172,422.36916105940844,2485.359383318104,55.62424541020011,72632.08870266163,204,172,5640,26,406.2925825606763,Weekly,Wallet,10,42.19799612386015,8,5085.889208501121,1
CUST-05718,66,Suburban,High,173,246.72262176621823,4818.061234718618,46.963586997358355,42631.440106703645,319,107,3693,8,85.45254620433185,Monthly,UPI,7,28.81004177804714,3,500.4566353839786,0
CUST-06998,55,Urban,High,670,246.3887014317155,2982.713535671052,99.38523645712512,165123.09747907202,292,4,8097,40,341.0431901610746,Monthly,Wallet,13,7.390576665834801,7,3793.1921342899386,0
CUST-00800,53,Urban,Medium,802,496.8563232101359,2954.031129198032,34.158741310216435,398480.6387662809,254,151,5713,36,183.50197293595784,Monthly,Debit Card,18,41.66045346284157,10,8967.36494420365,1
CUST-04098,55,Urban,Medium,9,492.881175001451,1644.8636618225298,19.782654873709777,4363.041922527659,299,337,5952,38,276.9498017067915,Monthly,UPI,10,12.022180703372053,10,1530.5336434938486,1
CUST-00289,67,Suburban,Low,560,423.3179238280835,2118.0639824283808,74.46617352950372,236984.3036249303,330,15,1168,21,298.235909895707,Weekly,Wallet,15,24.470642107663704,1,2832.0896218362814,0
CUST-06070,55,Rural,Low,452,304.4272797244609,1301.4854628371033,38.49415764427831,137585.38708079432,324,276,6892,1,478.7660941589917,Monthly,Wallet,8,15.8889059315048,9,8557.989214998173,1
CUST-02934,65,Rural,Low,88,946.9387967718794,4505.416499724969,20.763842635307626,83351.38072054795,241,63,2504,44,129.06203321931403,Monthly,UPI,20,4.756883275218766,9,4758.285127235856,0
CUST-00424,57,Urban,Medium,748,932.2841250806043,3805.546316711484,78.10152682407305,697444.534604647,11,46,6996,9,352.62646700625896,Monthly,UPI,20,43.226364741939626,4,868.1831054596024,0
CUST-04471,69,Rural,Medium,340,643.6342777027095,3306.1976462695256,75.03395536506456,218781.33553155983,175,139,1184,37,9.580988348534436,Weekly,UPI,1,15.639554812851777,6,171.97548185920434,1
CUST-02833,27,Urban,High,705,978.8805151035002,3025.5668815135846,12.099465212053664,690106.0560458085,260,258,5263,43,381.51207253959797,Weekly,UPI,5,1.0226190641041768,7,7036.33671760426,1
CUST-05670,35,Suburban,High,218,186.85551160926818,4647.495742687768,8.244890530915708,40677.75711022448,245,115,5763,26,383.04020539086355,Monthly,Debit Card,18,25.872572041443856,4,3545.663844660878,0
CUST-06699,33,Suburban,High,949,376.162744658327,496.93377334467687,40.889339332972625,357073.0628817098,183,298,1728,17,101.05440165598829,Daily,Debit Card,18,9.018377063769359,7,984.716105544647,1
CUST-04499,51,Suburban,High,489,556.1741356473512,2185.414837399435,42.632838352100244,272058.1624405038,135,139,6538,0,41.86813330912448,Monthly,UPI,4,14.054885717343723,9,8727.694886635896,1
CUST-00878,45,Urban,Medium,922,365.28950515715354,3443.4986016296216,60.96800266143055,336783.43585367873,323,235,6223,23,103.05226741859991,Weekly,UPI,19,25.06011596921623,7,4387.391662527723,1
CUST-03202,39,Urban,Low,832,938.0661236975687,1974.3377490770558,40.41662787425877,780413.7795362618,217,95,1363,48,62.098951531512405,Weekly,Debit Card,8,22.01953800498217,5,7146.50995900472,0
CUST-06889,25,Suburban,Medium,739,518.5892601888622,482.9591259100722,84.71227144563582,383308.5387280591,30,209,1301,23,294.9109923682588,Weekly,UPI,13,15.144977322698995,4,4355.591991877027,1
CUST-01469,36,Rural,Medium,657,444.9231447790762,1714.7846376670907,6.314263596349791,292248.7632017011,216,295,532,12,403.69099938427775,Monthly,Debit Card,18,14.2536700642428,4,2289.889155048057,1
CUST-03773,62,Urban,High,23,166.2674784907057,392.51932917158047,42.831817058151195,3823.0074177385404,365,142,9473,37,78.05159992221417,Weekly,Credit Card,17,11.643066276120212,2,2681.848524271238,1
CUST-01352,60,Rural,Medium,343,999.3594005713326,4615.656761042316,1.4858219584387804,342685.18226534815,103,79,5780,47,460.6461162428521,Weekly,Wallet,18,11.051754501729436,6,9497.836344860809,0
CUST-06888,36,Suburban,High,862,819.6709590673186,1991.0675572922046,40.659165868604894,706556.991002985,112,198,4676,6,495.2060877301998,Monthly,UPI,14,24.782872064455006,5,8506.344847317641,1
CUST-03926,32,Rural,Low,420,78.94507590320546,2123.0109291548406,81.25115939604893,33204.48323534654,131,245,5709,38,47.77477651874135,Weekly,Credit Card,16,25.825949883261682,10,494.9682102588283,1
CUST-06511,34,Rural,High,844,520.2207252599525,485.79528609280425,24.89105390347827,439074.81253487617,204,271,7360,23,475.8726461364804,Daily,Credit Card,10,22.8227489232297,3,6200.717710308942,1
CUST-05559,25,Urban,High,210,154.82957769397797,2875.719379929569,84.34718539664811,32429.053862518696,342,7,5762,48,158.42558573649157,Weekly,Wallet,4,10.06937790007852,7,1157.2832580915629,0
CUST-01509,34,Rural,Low,164,664.1280139484844,4123.642124140559,3.838648612853079,108922.7451710782,27,222,1873,35,225.0381939581196,Daily,UPI,16,17.697525645557352,3,6749.863914224124,1
CUST-06561,36,Rural,Medium,366,360.6270522697288,3383.232974250394,94.83046831386535,131953.51213935978,78,191,7918,8,263.8881756752437,Weekly,Wallet,12,40.69603450854021,5,9742.353999853713,1
CUST-03857,50,Urban,High,326,973.2251856925865,2669.059927817013,1.5443304627727938,317178.39068283327,12,204,5260,48,265.2836656660801,Monthly,UPI,6,47.33363275322122,8,8414.581831576552,1
CUST-03336,59,Rural,High,395,698.4542787717107,816.8673482741387,59.58686188139905,275893.93632751453,219,350,5359,39,324.81970300503514,Daily,UPI,15,30.377372503570218,7,9077.157146187741,1
CUST-01033,56,Suburban,Low,944,436.66576951917386,1223.714400080019,24.257317780992626,412159.05621402874,196,188,4059,6,319.54448972911655,Weekly,Credit Card,18,9.717685386867094,3,3039.6785647483603,1
CUST-04833,39,Urban,Low,660,609.5551944117772,4311.623402568768,56.749777473107976,402334.6589312507,230,145,1342,15,479.10594066821096,Monthly,UPI,0,18.914651802289765,4,8956.748741637468,1
CUST-05902,25,Rural,Low,122,874.0703149200311,1617.8242450449404,97.89460505815383,106715.53744864228,157,123,227,16,135.60510810477467,Monthly,Debit Card,5,21.813382422764384,1,8405.555756864936,1
CUST-01053,64,Urban,Low,182,235.80689066377022,4675.711282366963,9.66053980423277,42984.5775408438,208,58,2816,21,326.70856413067816,Daily,Wallet,8,15.599391372372818,5,1891.2734825601046,0
CUST-01953,39,Rural,Low,256,748.4357914943203,4722.386331841264,13.197950304426936,191596.26650080067,315,19,2987,9,50.67905956749408,Daily,Wallet,9,2.064356173721352,7,788.1976975927772,0
CUST-02629,49,Rural,Medium,805,529.5500335827309,2840.092780654248,23.372721721887878,426252.68336312036,185,119,6631,40,121.81982519308949,Weekly,Credit Card,13,36.252327856392,4,726.8975929438433,0
CUST-05715,30,Urban,Medium,629,491.20150307972074,4416.021279552116,39.37215700131762,309014.576151008,277,284,8210,32,80.01513797138982,Daily,Credit Card,7,35.395900918905475,2,1445.205423105868,1
CUST-03824,50,Suburban,Low,549,627.8032931127061,3794.1805812674315,54.15033338947323,344694.4834028347,225,254,3518,30,70.64620700204772,Weekly,UPI,4,17.185962330275654,8,5044.520950886139,1
CUST-02267,22,Urban,High,374,995.3305691103128,824.4007831873022,74.78705826862314,372262.9975753145,111,201,7950,15,48.77978496178365,Daily,Wallet,18,38.56444257320806,5,9350.358924273602,1
CUST-00665,70,Urban,Medium,934,371.91752945450946,3511.4701478726483,7.688306480417161,347405.9453809159,134,250,5618,17,253.92555378304993,Monthly,Wallet,12,24.150008670874506,10,3686.465320662638,1
CUST-03191,21,Rural,Medium,857,271.37572331821065,2241.9323748134902,75.49993800343674,232509.52031511808,217,156,1631,11,53.648265340837995,Weekly,Debit Card,7,21.18785685871696,10,8593.03729821443,1
CUST-05811,49,Suburban,Medium,441,296.8533798911641,2082.6077818393587,87.77351356682593,130885.10867748207,22,197,836,45,33.40845361109229,Monthly,Credit Card,5,29.91985628947057,2,1273.8466593970957,1
CUST-02922,55,Suburban,Medium,599,208.66716307999286,2857.7965371071828,79.45944382964836,125055.09034526063,44,91,2484,24,41.68766798873025,Daily,Wallet,14,9.820434589077518,1,3310.929846946261,0
CUST-02975,57,Rural,Low,576,602.5984168683528,1246.2491240040702,81.44331761978022,347007.0235377819,360,149,2297,16,409.66351620293995,Daily,Wallet,1,21.836808675914636,8,5647.010163027919,1
CUST-06398,37,Urban,Low,816,375.23990336125087,4239.649268023096,54.842697696968244,306252.13216385746,360,54,98,46,383.4638403414135,Weekly,Wallet,9,29.117827578754326,2,4298.511625787634,0
CUST-04494,57,Suburban,Low,330,326.7039635706701,4157.500362382758,76.08628092197945,107755.33029794454,296,182,3268,26,248.5042155025579,Daily,UPI,7,43.577384026909456,6,4900.506780717501,1
CUST-01887,55,Urban,Medium,815,743.6745560491825,4448.892374452534,33.215408766081914,606083.5192376426,170,344,7022,15,243.24706548862858,Daily,Credit Card,10,24.875355946034198,2,5569.381286503982,1
CUST-02529,21,Urban,High,721,972.2671272237149,2622.9116078640786,19.77130747233228,700978.8736137792,291,348,1087,37,196.94825715523316,Daily,Credit Card,3,4.483450775682951,3,3688.1220280013554,1
CUST-03269,27,Rural,Low,180,339.84826070765456,4029.5868241804183,3.14507430123263,61204.72273868647,349,173,7258,27,257.4974009759016,Daily,UPI,11,13.426241454171942,6,5187.144340257264,1
CUST-03010,53,Suburban,Low,605,66.65414333735387,759.4867557080198,93.80615596088457,40398.05294070181,176,354,3426,35,60.32141016395026,Monthly,Wallet,10,21.40154519147554,5,2388.1360361804627,1
CUST-06568,39,Rural,Medium,455,584.7213493693523,2771.402107746591,47.63147878130213,266030.51352518453,255,308,1566,33,398.7282451264728,Weekly,Wallet,2,22.864032147935838,10,5948.72657107723,1
CUST-06359,25,Urban,Medium,574,529.2946224769211,4463.431154532295,17.738254934307417,303725.58450333384,78,96,6325,42,374.45876013828206,Weekly,Debit Card,2,5.617086191265072,2,4022.485344786402,0
CUST-06863,44,Suburban,High,92,215.82910233797523,1449.6884131470615,87.94078396213511,19874.150589277324,322,318,9114,0,407.6775962556161,Daily,UPI,7,32.5272296417522,6,5688.791234775905,1
CUST-06446,51,Urban,Medium,697,221.86281934181486,3537.280551812006,12.44594024365376,154707.52365310915,216,328,4485,35,81.94203607792394,Monthly,UPI,8,39.3289593876539,8,4390.580531367598,1
CUST-03880,23,Rural,High,482,365.5677190484912,2712.094710086109,86.89759299629127,176296.84917210802,242,87,7392,35,464.9817539932066,Weekly,UPI,0,19.07629602289716,10,4324.252278306456,0
CUST-05463,25,Rural,Low,317,191.87229159489794,4553.083951925067,56.56765955652125,60755.76417983737,45,98,2639,10,191.2613186823609,Monthly,Credit Card,15,13.18140989474806,6,1765.9807848108885,0
CUST-03425,66,Rural,High,498,488.47641609773467,2669.5598649602107,83.85726131253483,243198.22089991698,279,93,5902,11,286.53983492098166,Daily,Debit Card,19,34.329163730580426,6,8263.73592104931,0
CUST-06842,52,Urban,Medium,298,860.5022028649165,1825.0234778526183,19.344062321659365,256445.1452797803,94,353,5890,24,306.21379681818206,Weekly,UPI,20,29.850727372558985,2,4473.468767031263,1
CUST-03420,44,Rural,Low,732,516.6092590812684,1983.8011588723568,15.865516248530177,378195.53808324353,326,195,2140,1,279.65399043357684,Weekly,Credit Card,8,12.703073731670143,6,2232.0357779891383,1
CUST-04656,45,Urban,Low,68,22.775155027540613,3622.369804784148,22.647767123925554,1464.1042415728882,226,14,4668,18,65.87056579784844,Monthly,Wallet,3,34.84060252294425,10,8252.248619328799,0
CUST-01002,39,Suburban,Low,580,964.1413450521405,4894.661678158867,68.0277445842682,559129.0250023236,52,261,7980,32,359.32580586192466,Weekly,Debit Card,13,28.94331520446544,5,379.29660744770905,1
CUST-01786,63,Suburban,High,597,246.14216492428574,2184.3526762709153,69.54924233825376,146905.4043968198,143,295,3676,10,440.98516517180934,Weekly,Wallet,0,39.87421253182527,5,7898.382440603936,1
CUST-00040,68,Urban,Low,843,634.4459679516166,4671.548465001405,8.154340817553223,534792.1188785833,183,149,4071,36,34.16644061694157,Weekly,UPI,2,36.575653032470285,9,6636.245430501965,1
CUST-03331,41,Suburban,High,162,785.4498330598865,3274.0058676554786,62.13513468919251,127337.60622072205,340,301,2789,11,133.12531671094536,Weekly,Debit Card,6,13.583676292360588,3,8792.688377432058,1
CUST-06685,50,Rural,Medium,823,594.4133711339923,4658.717451836018,66.95886972711276,489230.18680579506,108,76,7942,40,9.758531631233414,Weekly,Wallet,10,13.674015951356566,6,1182.1155474606821,0
CUST-01083,20,Suburban,Low,933,341.3526975739768,413.63847739362643,32.93052671164224,318400.4211868916,171,130,6077,36,337.2676285135216,Monthly,UPI,20,13.998664218095222,5,1081.352049796501,1
CUST-02956,61,Suburban,Medium,914,504.0042129074799,2105.120235624431,63.72185389491052,460703.76294965163,315,303,120,1,493.14975033675324,Daily,Debit Card,7,46.16078908754568,4,6274.977584644315,1
CUST-00751,70,Rural,Medium,42,282.83997542294253,756.1961846124798,21.83791077811229,11954.384533760645,141,118,6398,15,175.03073290433946,Monthly,UPI,1,44.59324355174792,7,9758.087736424959,0
CUST-05959,67,Suburban,Low,550,14.718469176721037,2366.6482960167023,39.688824881242525,8007.701943716768,221,94,3225,18,109.66681987581045,Monthly,UPI,15,45.80745033269036,6,1208.4339154294632,0
CUST-00766,37,Urban,High,399,142.5342394216177,3533.0490971252907,66.77960565510045,56813.98498977816,360,106,2341,21,31.469674446576278,Weekly,Debit Card,10,40.86257747896394,2,760.1929078117772,0
CUST-05541,24,Urban,High,267,596.883677979916,4945.408976196836,25.166457399330135,159278.2198774581,167,182,8538,33,420.40683640230526,Daily,Debit Card,17,31.358580257602036,10,1336.919089144199,1
CUST-00653,58,Rural,High,979,455.3968974282125,489.35132054464736,89.16538772027269,445772.47675996844,314,253,1725,48,162.50819579432653,Weekly,Debit Card,14,27.528043397508082,6,8165.329742793968,1
CUST-05070,21,Urban,Low,789,763.1535757080238,3078.407485874167,38.56425302750446,602097.6627957964,174,242,6155,39,95.63645754330253,Daily,Credit Card,13,32.87414752081638,9,7204.991136269403,1
CUST-05434,32,Urban,High,255,969.4557091486625,1658.8723742800232,77.55205068449945,247204.57752162687,308,108,2896,30,138.15534834660164,Weekly,UPI,17,18.024411172698077,9,2731.583535797638,0
CUST-02764,23,Rural,Low,643,408.1374073009113,2631.758415679166,29.618250363829034,262471.736653039,348,237,7019,50,90.46963119416957,Weekly,Credit Card,18,5.948332342568659,10,1795.8005688247729,1
CUST-03562,34,Suburban,Low,155,452.5976263335398,2991.024926106856,29.353211879994337,70153.49313007634,87,10,4703,42,378.58317261204775,Monthly,Wallet,3,47.27993473461433,3,2630.4060198393468,0
CUST-05112,67,Suburban,High,997,322.94789168711975,3031.0255122401923,67.27419300715275,321929.8992046914,298,149,3869,31,230.35415797833303,Daily,Debit Card,12,7.478561333983688,3,4270.987581738751,1
CUST-04659,38,Urban,High,220,787.4208021388564,4642.238912212054,99.24285371749937,173231.4193225111,150,6,5068,45,111.18792918541331,Daily,Wallet,9,1.2830310585293596,1,1624.773234064371,0
CUST-00375,65,Urban,Low,31,302.3531463566213,905.3560409419399,33.84913629938459,9321.034893994582,124,135,3953,46,168.59887542637563,Daily,UPI,12,5.309892601250577,1,5572.63005667559,1
CUST-01311,31,Suburban,Low,931,161.55397065299414,1601.100755791043,89.24136903496222,150363.57101307422,341,163,5702,42,159.36702174860744,Daily,Debit Card,13,8.844438762626844,10,2151.2105673593433,1
